longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0326770971652906,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/20,0.4137931034482758,4250000
0.8741663107673503,0.9309006812458378,0.0615615615615615,0.057079075496026,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/07/23,0.0344827586206896,6000000
0.8875032602368549,0.9568919049607488,0.0,0.0545388064584415,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/17,0.1379310344827586,5580000
0.8595395639124206,0.9581444537612036,0.0,0.0736293131651367,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/02/20,0.1379310344827586,4740000
0.8888019535051512,0.9680838763121712,0.0405405405405405,0.0260377576352404,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/06,0.1724137931034483,3500000
0.8098446567608448,0.9786633789287258,0.0,0.1085580124319227,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/14,0.1034482758620689,13100000
0.8702828686845407,0.9584771601920608,0.045045045045045,0.07185882262379,1,1,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/05/15,0.1379310344827586,4400000
0.8767992310268653,0.9533288639957432,0.063063063063063,0.0834632334545734,0,0,0.0,111,0.09375,0.0476190476190476,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,111/11/14,0.1034482758620689,5800000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0338510093720531,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/13,0.1379310344827586,1800000
0.7953869687347037,0.9326675737989945,0.033033033033033,0.1095009910898139,0,0,0.0,110,0.28125,0.0476190476190476,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/06,0.1034482758620689,11000000
0.8872901483930491,0.9712703142200958,0.036036036036036,0.0861574581914054,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/28,0.2068965517241379,13200000
0.8399208213674854,0.959683984050944,0.0,0.0604468564170659,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/12,0.4482758620689654,4800000
0.8702763098151536,0.933248676403334,0.0,0.0571368088832438,1,0,0.0,109,0.21875,0.238095238095238,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/05,0.0344827586206896,9500000
0.798139560990677,0.9364285089380608,0.0165165165165165,0.1515886303716105,0,1,0.0,109,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,109/10/04,0.1379310344827586,12350000
0.7909269689338032,0.8437152947099165,0.0,0.0535765833381444,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/05,0.3448275862068965,2300000
0.8654036529578377,0.9735053213152582,0.0,0.0980697804206839,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/27,0.1379310344827586,13000000
0.8099403065970705,0.9772740810062182,0.0,0.1177568654619633,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/12/03,0.1034482758620689,10820000
0.8729011592339759,0.9716651804755544,0.0,0.0980697804206839,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/25,0.4482758620689654,15440000
0.8823323884377601,0.9044604226096452,0.0,0.1350383927024998,1,1,0.1,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,110/01/27,0.1724137931034483,13103000
0.8828706214488591,0.9269985958100228,0.003003003003003,0.0949521775109212,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/28,0.3793103448275862,18180000
0.8125892201503859,0.993031585969117,0.0225225225225225,0.0802878971575929,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/03,0.1724137931034483,6300000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0290206493081615,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/29,0.1034482758620689,2250000
0.8758710319625607,0.9600658667888132,0.0735735735735735,0.0602544117930065,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/13,0.0344827586206896,11700000
0.8089543511684951,0.9817615226575568,0.0,0.0940476877778419,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/30,0.4827586206896552,6650000
0.8596623491470439,0.9411307001614126,0.0405405405405405,0.0437811519735196,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/28,0.1724137931034483,7500000
0.8504080620708976,0.916231094720203,0.0045045045045045,0.1511075188114619,0,1,0.0,111,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/30,0.1034482758620689,18880000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0252487346765968,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/10,0.3793103448275862,4550000
0.8731579763438049,0.9475283959261276,0.0,0.0337162981352115,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/20,0.1724137931034483,4300000
0.8827304214912886,0.9468241265950824,0.0,0.0482843561765102,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/09,0.3448275862068965,8640000
0.9747477431037056,0.929780525418149,0.0,0.0678752189057598,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/03/31,0.0344827586206896,13650000
0.9673480534236488,0.9325155288547896,0.006006006006006,0.1055751207590015,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/23,0.9310344827586208,20850000
0.979974019317808,0.9173863909588142,0.0,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/13,0.7241379310344828,13100000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0805958085560879,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/27,0.2413793103448275,11000000
0.8831576046630119,0.9642900465048356,0.0255255255255255,0.0937397763793468,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.4137931034482758,13600000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0183207282104574,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/11,0.1034482758620689,700000
0.8099313196147477,0.9874183494186966,0.0075075075075075,0.0740911802628793,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/04,0.2068965517241379,9380000
0.879613266478458,0.9072056275430498,0.0,0.0781902507553451,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/22,0.3448275862068965,6400000
0.801475809027437,0.9420310236215386,0.0585585585585585,0.0445316860073513,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,109/02/23,0.0344827586206896,3400000
0.8599995270987506,0.9458941770677604,0.015015015015015,0.0328310528645382,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/08/12,0.3103448275862069,4600000
0.979974019317808,0.9173863909588142,0.0,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/13,0.7241379310344828,13230000
0.8626773885596606,0.9515953529064092,0.057057057057057,0.0626022362065315,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/26,0.1379310344827586,3600000
0.8306054606990756,0.8930708826921716,0.0,0.1199507341762407,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/11/23,0.0689655172413793,17950000
0.8896968695016767,0.9474866306928824,0.0015015015015015,0.1248003387025383,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/02,0.9310344827586208,23100000
0.8155582819079541,0.98830212428998,0.0,0.0740334468756615,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/06,0.0344827586206896,12370000
0.9664417165487292,0.9312144430841371,0.0105105105105105,0.0795950965109789,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/17,0.896551724137931,20300000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0307911398495083,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/03,0.2413793103448275,4880000
0.8100223071496657,0.9912996596025252,0.0,0.0558666743644516,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/15,0.3793103448275862,4950000
0.8728709088445044,0.9557320098254678,0.018018018018018,0.0420106614321728,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/16,0.3103448275862069,5980000
0.8784028330240972,0.9128069028501002,0.0,0.0657390835787002,0,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/16,0.0344827586206896,9200000
0.8005054173520989,0.9300559862297604,0.0,0.0567519196351249,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/13,0.2413793103448275,7305000
0.9686690586835311,0.929571383924884,0.0,0.1174104651386563,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/08,0.9655172413793104,17500000
0.8603199461933002,0.9468645632240856,0.021021021021021,0.0652579720185516,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/06,0.4137931034482758,8100000
0.9621000459553954,0.9335191711540424,0.0165165165165165,0.0708773550410869,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/06,0.3793103448275862,14900000
0.8887469464007154,0.9636181625596656,0.042042042042042,0.0745722918230279,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/03,0.2068965517241379,9000000
0.9015536548029672,0.9469586624362378,0.0,0.0229971325751015,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/13,0.3793103448275862,2200000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/25,0.9655172413793104,16600000
0.8058169005859668,0.9846825413368484,0.0345345345345345,0.1078267228604969,0,0,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/01/28,0.1034482758620689,8880000
0.9415415188044562,0.9383711304008386,0.0,0.0528068048419067,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/12,0.2068965517241379,5800000
0.8713887517779995,0.9361047209636412,0.0375375375375375,0.0750726478455824,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/14,0.2068965517241379,5870000
0.8064223604054348,0.9834146978152845,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/31,0.4827586206896552,6280000
0.875751292324253,0.9743119804575392,0.0,0.1118295710409329,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/03,0.3103448275862069,12600000
0.8504448778540166,0.8871873356609044,0.0345345345345345,0.0170698381540711,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/15,0.1379310344827586,900000
0.8091537744510617,0.9910788780082208,0.024024024024024,0.0692608201989877,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/09,0.1379310344827586,4500000
0.9426553001880508,0.9438733307338936,0.06006006006006,0.0381232800261724,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/18,0.1034482758620689,7300000
0.8698175988556329,0.9447161133947192,0.0015015015015015,0.0361411003983603,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/05,0.1379310344827586,5480000
0.9074937903764068,0.8983986417673577,0.0165165165165165,0.0422608394434501,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/04/10,0.2068965517241379,2700000
0.8599101712093216,0.9368304252920224,0.024024024024024,0.0944133325635548,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/07,0.2068965517241379,12250000
0.9713499751145208,0.931125961705714,0.0,0.0905644400823663,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/11,0.7931034482758621,15680000
0.8738867208432453,0.9638255636170712,0.0585585585585585,0.0552508515674614,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/19,0.2068965517241379,4580000
0.9055074852802818,0.9161070156981594,0.024024024024024,0.3851971595173488,0,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,109/11/16,0.1034482758620689,17880000
0.9623829000670128,0.9307735673482078,0.0045045045045045,0.065142505244116,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/17,0.2068965517241379,8850000
0.9931102749338834,0.9122799130573256,0.0255255255255255,0.1016107615033773,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/23,0.3103448275862069,11850000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/11,0.4827586206896552,5200000
0.8863898879921521,0.9552818968308544,0.039039039039039,0.0785174066162461,1,1,0.05,111,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/26,0.3793103448275862,8330000
0.7985937999697228,0.9352267690620444,0.063063063063063,0.0636221927140465,0,0,0.0,111,0.21875,0.1428571428571428,0.0761904761904762,1,0,1,0,0,1,0,0,1,1,1,0.25,111/05/02,0.0344827586206896,11000000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.0673941073456113,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/04,0.6896551724137931,6350000
0.9745618072805372,0.9442472265766532,0.0,0.1187383330446664,0,0,0.0,109,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/30,0.1034482758620689,14300000
0.8914311619002433,0.9551171237277244,0.003003003003003,0.11615957508227,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/22,0.3103448275862069,19150000
0.98724322093409,0.9239685627531352,0.0375375375375375,0.0558281854396397,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/26,0.2413793103448275,6400000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0465138656351634,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/04/25,0.1034482758620689,4300000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/06,0.9655172413793104,15700000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0253834459134384,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/26,0.3103448275862069,5500000
0.8823323884377601,0.9044604226096452,0.0,0.0867925254508015,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/22,0.1724137931034483,10282000
0.8343101334970129,0.9376077205515828,0.0,0.0850605238342667,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/12,0.2068965517241379,8500000
0.8729355338805647,0.9387844032978984,0.0375375375375375,0.0188788176202297,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/09/16,0.5517241379310345,2600000
0.9769560643318584,0.927983050446862,0.0165165165165165,0.1065565883417046,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/25,0.4827586206896552,17600000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.082924388507207,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/10,0.3793103448275862,8300000
0.8324210307118278,0.9392722295175632,0.0375375375375375,0.0703000211689086,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/19,0.2068965517241379,7500000
0.8025978236386493,0.9939877950867596,0.0,0.1107133922213882,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/26,0.2758620689655172,12480000
0.9727828673725014,0.9212020618302396,0.0,0.030194561514924,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/13,0.1724137931034483,4700000
0.8124832686323487,0.9845632896663972,0.0,0.0769008717741469,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/22,0.3793103448275862,8880000
0.8398624916481481,0.9346980818484631,0.0105105105105105,0.094336354713931,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/29,0.4827586206896552,14500000
0.8747292785186858,0.9382443725890894,0.0435435435435435,0.0392394588457171,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/23,0.5172413793103449,2200000
0.8483957729165184,0.9343140633586452,0.0105105105105105,0.0875623039470392,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/24,0.3103448275862069,9200000
0.9826743404223066,0.921454946345623,0.0075075075075075,0.0552700960298674,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/12,0.2758620689655172,8500000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0841367896387814,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/16,0.3793103448275862,15800000
0.8675753848036152,0.9358945690991334,0.042042042042042,0.0405288378269153,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/14,0.1379310344827586,5200000
0.8025978236386493,0.9939877950867596,0.0,0.1181417547100821,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/30,0.2758620689655172,14420000
0.9066309900380533,0.952428236893212,0.039039039039039,0.0195908627292496,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/09,0.1724137931034483,1950000
0.9243424281085026,0.9417117037540664,0.039039039039039,0.1220676250408944,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/26,0.7241379310344828,14250000
0.7677079637488475,0.8707327554906996,0.0,0.0705886881049977,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/20,0.1379310344827586,7400000
0.835482072799067,0.9882192318145472,0.042042042042042,0.0670861959471162,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/24,0.2413793103448275,6280000
0.8859529940119444,0.9621071994046702,0.0,0.0281354040374882,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/29,0.2068965517241379,2230000
0.8819716120210046,0.955601058471391,0.036036036036036,0.0914304408906337,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/21,0.2413793103448275,10200000
0.8946374870645855,0.9655705396650412,0.0,0.0465523545599753,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/06/26,0.1379310344827586,4200000
0.9174127945923374,0.9469599114610254,0.015015015015015,0.1397147970671439,1,1,0.1,109,0.15625,0.1428571428571428,0.0380952380952381,0,0,0,0,1,0,0,1,0,0,0,0.125,109/02/27,0.4482758620689654,22000000
0.8100223071496657,0.9912996596025252,0.0,0.0718010892365721,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/09,0.3793103448275862,9610000
0.8912583637173555,0.9632987098857058,0.0,0.0442430190712622,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/09,0.2068965517241379,4800000
0.8563676124444441,0.9579563813239248,0.0,0.0669514847102746,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,111/04/21,0.0344827586206896,10970000
0.8367311778415001,0.9844264671512876,0.0,0.085599368781633,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/13,0.4482758620689654,9180000
0.8367311778415001,0.9844264671512876,0.0,0.0924503973981486,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/17,0.4482758620689654,9840000
0.8910775641273858,0.9405070628086988,0.045045045045045,0.0179550834247445,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/24,0.2758620689655172,2400000
