longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9235114293191486,0.9439500231179884,0.009009009009009,0.0297134499547755,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/27,0.3448275862068965,4780000
0.8791554919226883,0.9622275488607954,0.0345345345345345,0.0993591594018821,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/05,0.3103448275862069,7600000
0.8795083656932263,0.9318387374297856,0.06006006006006,0.0399899928795489,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/10/11,0.1379310344827586,5100000
0.8594590822943644,0.9669986450563464,0.0,0.1787425668263957,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/13,0.1034482758620689,22970000
0.8099840576604436,0.9918399448493708,0.0045045045045045,0.0793064295748898,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/09,0.4482758620689654,11200000
0.9758787583762398,0.9217200993769126,0.0375375375375375,0.0697804206839481,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/07,0.2068965517241379,11200000
0.8124832686323487,0.9845632896663972,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/19,0.3793103448275862,7600000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0293670496314685,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/05/27,0.1034482758620689,2350000
0.8827779501289115,0.969240845411882,0.0345345345345345,0.0408752381502222,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/08,0.6896551724137931,7150000
0.9001507223483713,0.9022241759035624,0.0,0.061101168138868,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/07,0.1379310344827586,9080000
0.7672623999793586,0.8806674639830305,0.0,0.0889479052402671,0,0,0.0,110,0.15625,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/21,0.0689655172413793,8450000
0.8711155125741641,0.9546180677906227,0.009009009009009,0.0461097319246386,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/07,0.3448275862068965,7100000
0.8596974750407185,0.9458500123332598,0.018018018018018,0.0247676231164482,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/02,0.3103448275862069,4700000
0.8704255144323554,0.9369866727324484,0.0435435435435435,0.0462636876238862,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/28,0.1379310344827586,7300000
0.8107106237738435,0.9817179461661034,0.0015015015015015,0.1744510517098705,0,1,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/13,0.1034482758620689,14000000
0.9618360092282215,0.93581267353742,0.0375375375375375,0.0724746454207801,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/28,0.2068965517241379,9800000
0.8725591402196926,0.9362813226909984,0.0225225225225225,0.0240170890826164,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/31,0.1724137931034483,2750000
0.8779306000466534,0.9566920935631558,0.0345345345345345,0.0205145969247349,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/06/30,0.3793103448275862,1200000
0.8841360346793579,0.9729348777893918,0.039039039039039,0.0807497642553355,0,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,1,0,0,0,0.25,110/12/25,0.1379310344827586,10900000
0.9687636728102405,0.9309938050279172,0.0075075075075075,0.0891403498643265,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/12/14,1.0,18300000
0.8422534735011311,0.944479078658926,0.06006006006006,0.0623520581952543,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/30,0.0344827586206896,10000000
0.7673248429976525,0.8756504255020232,0.0,0.0769008717741469,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/11/08,0.0344827586206896,8100000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.0408367492254103,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/06,0.4827586206896552,7300000
0.9479791308119444,0.9346883089766748,0.0,0.041972172507361,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/11,0.1034482758620689,4500000
0.872023288476953,0.9514867029156662,0.0375375375375375,0.0201681966014279,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/24,0.1724137931034483,1650000
0.8506343374285166,0.9166170817741132,0.0585585585585585,0.1002444046725554,0,0,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,111/11/29,0.0,11000000
0.9416925529190792,0.9382057287920276,0.0435435435435435,0.0219194426803687,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/10,0.2068965517241379,2000000
0.8826158707952345,0.94994459747598,0.0225225225225225,0.0230163770375074,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/24,0.2413793103448275,4650000
0.8521107159320707,0.9410520109942376,0.0225225225225225,0.0608894790524026,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/06,0.4827586206896552,8700000
0.9750488239001528,0.9249509121057252,0.0315315315315315,0.06981890960876,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/30,0.2068965517241379,8300000
0.8862765303598792,0.9554693383184548,0.0405405405405405,0.0885822604545542,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/04,0.3793103448275862,9100000
0.9754838991315468,0.92939455391031,0.063063063063063,0.0591959663606797,0,0,0.0,110,0.15625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/25,0.0344827586206896,11550000
0.886378601811117,0.9354343094390352,0.0,0.0553085849546792,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/05,0.1379310344827586,5800000
0.8048250844877316,0.9953557721746584,0.018018018018018,0.2009699209052595,1,1,0.1,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/16,0.4137931034482758,11300000
0.8971096545512296,0.9700695973586732,0.0195195195195195,0.1468352481573427,0,1,0.0,111,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,111/05/26,0.1034482758620689,21600000
0.8534783264094301,0.95870560734242,0.069069069069069,0.0635837037892346,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,111/08/11,0.0689655172413793,6450000
0.8716869374699456,0.944187152661378,0.021021021021021,0.0220156649923984,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/02/17,0.3103448275862069,3250000
0.9238131613902852,0.9464420125770694,0.039039039039039,0.0720897561726613,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/03,0.4137931034482758,9050000
0.7645812924161248,0.881791092742148,0.0,0.132959990762658,1,1,0.1,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/09,0.1379310344827586,13000000
0.9015536548029672,0.9469586624362378,0.0,0.068837442026057,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/05/24,0.3793103448275862,11000000
0.8710938023878043,0.9604730799013268,0.036036036036036,0.0326001193156669,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/16,0.4482758620689654,4800000
0.7677079637488475,0.8707327554906996,0.0,0.0724361564959682,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/20,0.1379310344827586,7900000
0.9970942964035884,0.9159512737517376,0.0345345345345345,0.0180128168119623,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/17,0.1379310344827586,2500000
0.8054139116150338,0.99168416555354,0.0015015015015015,0.0606585455035313,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/02,0.1379310344827586,6500000
0.7959337924040994,0.8558792584164685,0.0105105105105105,0.10809614533418,0,0,0.0,111,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/01/28,0.0689655172413793,10080000
0.8954025026047532,0.9355015567609506,0.0405405405405405,0.1269364740295979,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/12,0.2068965517241379,11150000
0.895835051193103,0.9406730108508512,0.0,0.0449550641802821,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/02,0.1379310344827586,4450000
0.8636819893532106,0.9441967995385916,0.0,0.0554625406539268,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/07/01,0.0344827586206896,16800000
0.9040867069671208,0.9351605978448384,0.0585585585585585,0.05573196312761,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/01/16,0.1379310344827586,5500000
0.8652910684402855,0.9359162226666164,0.033033033033033,0.0880241710447818,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/05,0.1379310344827586,7800000
0.8568708836274368,0.9365211048654024,0.0405405405405405,0.0644304601350961,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/29,0.2068965517241379,5800000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0666243288493735,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/17,0.3793103448275862,8900000
0.9024160790785912,0.9006696474371694,0.0,0.0790370071012066,0,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/26,0.1379310344827586,3880000
0.9055154726211754,0.9585036936392656,0.0045045045045045,0.0700883320824432,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/16,0.3448275862068965,14080000
0.8354828529561757,0.9344875227077658,0.018018018018018,0.1596713045821065,0,0,0.05,111,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/02,0.1034482758620689,19200000
0.8564742600912041,0.9368187331963398,0.0435435435435435,0.0346785212555087,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/03,0.2068965517241379,2000000
0.8596623491470439,0.9411307001614126,0.039039039039039,0.0696457094471065,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/27,0.2413793103448275,6220000
0.920716309163396,0.949970319367928,0.018018018018018,0.0216692646690914,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/10,0.3103448275862069,3400000
0.9018595404411656,0.9334071950111208,0.039039039039039,0.0829628774320189,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/23,0.2413793103448275,15500000
0.8605808860027935,0.9529842902200336,0.0345345345345345,0.0940284433154359,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/13,0.4137931034482758,11680000
0.9612317563720296,0.9345336373314126,0.0,0.1047091199507341,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/15,0.3793103448275862,24100000
0.8713887517779995,0.9361047209636412,0.042042042042042,0.058734099262937,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.2068965517241379,7350000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0190905067066951,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/08,0.4482758620689654,1970000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0202644189134576,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/10,0.4482758620689654,2300000
0.8411271421842912,0.9349960832716704,0.042042042042042,0.0399899928795489,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/06,0.3793103448275862,7220000
0.8397297808673159,0.935514000357376,0.0,0.0454361757404306,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/28,0.3793103448275862,5090000
0.9015536548029672,0.9469586624362378,0.0,0.0229971325751015,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/13,0.3793103448275862,2200000
0.8811758512643166,0.9622168139452718,0.0345345345345345,0.0941439100898716,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/28,0.2068965517241379,9300000
0.8790103046096931,0.9486209155906912,0.021021021021021,0.040952215999846,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/14,0.1379310344827586,5000000
0.8761824985735132,0.9392480038774806,0.072072072072072,0.0937205319169409,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,112/06/07,0.0344827586206896,25200000
0.8088326833934047,0.9911228876743294,0.0,0.0448780863306583,1,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/16,0.3103448275862069,4680000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0205145969247349,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/08/26,0.3793103448275862,2680000
0.918716266184191,0.9425163355817574,0.0,0.1031695629582587,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/19,0.2068965517241379,14400000
0.8618550815351398,0.9360810014200034,0.0405405405405405,0.0706464214922156,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/09,0.1379310344827586,4300000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.0902180397590593,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/19,0.4482758620689654,12700000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.0981467582703077,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/28,0.9655172413793104,16350000
0.8659192797390745,0.9623356602517568,0.036036036036036,0.0730519792929584,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/15,0.2068965517241379,11100000
0.8534820924107294,0.9208738864687014,0.0,0.0774204722591074,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/23,0.1379310344827586,9500000
0.8970041717999777,0.9451057635689396,0.0195195195195195,0.0405480822893212,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/30,0.2758620689655172,7000000
0.911595134155732,0.9591326970135404,0.0,0.086272924965841,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/06/11,0.0689655172413793,19000000
0.9698010057595924,0.9252158828259917,0.0375375375375375,0.0720320227854434,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/19,0.4137931034482758,10250000
0.9276862874778828,0.9216988166301512,0.0435435435435435,0.1140041952928044,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/06/03,0.0689655172413793,10000000
0.8435483832513455,0.9846155026368706,0.0075075075075075,0.1026692069357042,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/26,0.2413793103448275,12830000
0.8078840383069519,0.9959852142292148,0.0585585585585585,0.0433770182629948,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/07/16,0.1034482758620689,2130000
0.8558903905345687,0.9668546187293252,0.0,0.0973000019244462,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/14,0.2068965517241379,16500000
0.8811758512643166,0.9622168139452718,0.033033033033033,0.0865423474395242,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/28,0.2068965517241379,8250000
0.8812496513193082,0.9663627528074096,0.039039039039039,0.086965725612455,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/23,0.2068965517241379,7300000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0693570425110174,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/16,0.2758620689655172,4200000
0.8120048431691487,0.9917964431925624,0.036036036036036,0.0881396378192175,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/10/11,0.1034482758620689,8800000
0.8821928497064846,0.9225658753047165,0.036036036036036,0.0571560533456497,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/14,0.2068965517241379,6700000
0.8062746562411007,0.9797097987961224,0.0,0.1159478859958047,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/25,0.1034482758620689,12450000
0.9762764212119636,0.9277405267957732,0.021021021021021,0.0512287589246194,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/19,0.3448275862068965,10500000
0.8639689330199758,0.9371178749199592,0.003003003003003,0.2053576583338144,1,1,0.0,110,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/26,0.1034482758620689,24980000
0.8738867208432453,0.9638255636170712,0.06006006006006,0.0798260300598502,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/17,0.2068965517241379,8350000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0652964609433635,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,112/10/18,0.6896551724137931,14680000
0.8551120599075546,0.941813456703752,0.051051051051051,0.1039778303793083,0,0,0.0,110,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/10,0.0344827586206896,10405000
0.8605808860027935,0.9529842902200336,0.036036036036036,0.0757462040297904,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/16,0.4137931034482758,10500000
0.976485040010914,0.9323605948714756,0.0105105105105105,0.1102322806612397,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/30,0.7241379310344828,20850000
0.8525633298148136,0.9418570274612216,0.039039039039039,0.0737062910147604,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/15,0.3793103448275862,6000000
0.9243044442850704,0.9433987360462196,0.0,0.0409329715374401,0,0,0.0,111,0.1875,0.1904761904761904,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/27,0.0344827586206896,13580000
0.995035180959178,0.9110447302247592,0.0285285285285285,0.0225160210149529,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/23,0.1724137931034483,3800000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0183207282104574,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/17,0.1034482758620689,820000
0.8810385619395902,0.9744560963693408,0.0,0.0875045705598214,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/05,0.3103448275862069,10220000
0.8921324037370368,0.9474428164656352,0.033033033033033,0.041952928044955,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/26,0.1379310344827586,7180000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.021149664184131,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/09/04,0.4137931034482758,5800000
0.8762714767592286,0.90924502142272,0.0,0.0403556376652618,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.125,110/04/03,0.1379310344827586,1420000
0.9034353451070558,0.9004492239466089,0.0435435435435435,0.0699921097704135,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/04/27,0.1379310344827586,4300000
0.8859603095704358,0.9431307167159416,0.0375375375375375,0.0173777495525662,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/06/09,0.3448275862068965,2050000
0.8622701060805014,0.9366434288196146,0.0435435435435435,0.053711294574986,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/11,0.1379310344827586,4400000
0.8605471628460464,0.945673761970074,0.0195195195195195,0.0255758905374978,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/16,0.3103448275862069,5400000
0.9718013203155352,0.9214447131241564,0.03003003003003,0.073860246714008,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/26,0.2758620689655172,14600000
