longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9162965343253404,0.9595520221660578,0.0,0.0801531859207513,1,0,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/11/30,0.0344827586206896,12300000
0.9125991784463564,0.9433208615257412,0.0315315315315315,0.0309258510863499,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/09/07,0.2758620689655172,2390000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.0888324384658314,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/25,0.4827586206896552,13850000
0.8815339015976349,0.9639149254243584,0.021021021021021,0.0898523949733464,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/14,0.3448275862068965,7900000
0.8534820924107294,0.9208738864687014,0.0,0.0695109982102649,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/25,0.1379310344827586,8200000
0.9951892271429016,0.9202187353932878,0.0,0.0586763658757192,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/31,0.0344827586206896,13000000
0.9713499751145208,0.931125961705714,0.0,0.0908146180936435,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/26,0.7931034482758621,11040000
0.8088326833934047,0.9911228876743294,0.0,0.0402209264284202,1,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/27,0.3103448275862069,4150000
0.8789236805039593,0.9743345127709908,0.0,0.0888709273906433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/24,0.3448275862068965,9880000
0.9008949384605104,0.9397142364971812,0.0,0.0709350884283047,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/26,0.0344827586206896,18800000
0.8872901483930491,0.9712703142200958,0.0345345345345345,0.0870427034620787,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/22,0.2068965517241379,9500000
0.8732600447084167,0.9714336925908108,0.0,0.098377691819179,1,0,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/20,0.3103448275862069,10250000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/27,0.7586206896551725,11000000
0.8679578285592982,0.963703288837447,0.042042042042042,0.0534226276388969,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/11,0.1724137931034483,5500000
0.8794412229446493,0.9563835834723412,0.0,0.1092893020033485,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/31,0.4482758620689654,15850000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0476107999923022,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/17,0.3793103448275862,5400000
0.8447117232694268,0.9385363878446816,0.033033033033033,0.0695302426726709,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/11/10,0.2413793103448275,9500000
0.8892949974482747,0.96231711821601,0.06006006006006,0.0563092969997883,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/15,0.1379310344827586,5200000
0.8068571664092019,0.9620567056410572,0.0,0.097684891172565,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/21,0.1034482758620689,11500000
0.8831751370469476,0.9676310543291712,0.039039039039039,0.0762465600523449,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/18,0.4827586206896552,11800000
0.8551099529481974,0.9453970335790308,0.0135135135135135,0.1023612955372091,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/10,0.4137931034482758,8900000
0.9673475356434268,0.9290421828754312,0.0045045045045045,0.076208071127533,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/21,0.7241379310344828,10080000
0.8568708836274368,0.9365211048654024,0.036036036036036,0.0767276716124935,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/01/13,0.2068965517241379,6200000
0.9885256872996706,0.9198886528116113,0.0435435435435435,0.0190905067066951,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/20,0.1379310344827586,2200000
0.8823323884377601,0.9044604226096452,0.0,0.1125031272251409,1,1,0.1,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/06/26,0.1724137931034483,19220000
0.8185417719095085,0.98872197955804,0.0,0.0277312703269634,0,0,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/01/03,0.0344827586206896,2000000
0.9750297003847096,0.9237159435260764,0.0405405405405405,0.0573677424321151,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/11/23,0.2068965517241379,18100000
0.8048250844877316,0.9953557721746584,0.0165165165165165,0.0602544117930065,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/11,0.4137931034482758,3750000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0155880145488135,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/04/07,0.3793103448275862,1900000
0.8948552997910326,0.9346634925420504,0.0,0.005369205011258,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.125,110/10/12,0.0,500000
0.8772164088641148,0.9492601685874824,0.0,0.0433770182629948,0,0,0.0,109,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/27,0.0344827586206896,7800000
0.8900939102712186,0.9459209225378692,0.0345345345345345,0.1150626407251313,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/01/05,0.3793103448275862,13000000
0.9426553001880508,0.9438733307338936,0.0585585585585585,0.0381232800261724,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/06/09,0.1034482758620689,4500000
0.8545263322841379,0.9426072349121916,0.0,0.1121759713642399,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/14,0.3793103448275862,11150000
0.9686690586835311,0.929571383924884,0.0,0.1024575178492388,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/21,0.9655172413793104,16200000
0.8125026819573407,0.8751257616914927,0.0,0.0623713026576602,1,0,0.0,109,0.28125,0.1904761904761904,0.0761904761904762,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/24,0.0344827586206896,7600000
0.9731799335194466,0.9246974362936592,0.024024024024024,0.1008794719319515,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/24,0.4137931034482758,22500000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/27,0.7586206896551725,10800000
0.9686690586835311,0.929571383924884,0.0,0.1001096934357138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/28,0.9655172413793104,15180000
0.8606225967292573,0.94582813373491,0.015015015015015,0.0284433154359832,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/03/16,0.3103448275862069,3760000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0666243288493735,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/04,0.3793103448275862,10100000
0.9713499751145208,0.931125961705714,0.0,0.0638146373381059,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/01,0.7931034482758621,7450000
0.8174193370753642,0.9081735995299454,0.0,0.0771895387102361,1,0,0.0,108,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/01/12,0.0344827586206896,3880000
0.8125892201503859,0.993031585969117,0.0225225225225225,0.0802878971575929,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/09,0.1724137931034483,5880000
0.9723300981974888,0.9227016860239452,0.03003003003003,0.0574254758193329,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/23,0.4482758620689654,6800000
0.9137756903720912,0.913781072643939,0.039039039039039,0.1065758328041106,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/05/31,0.0689655172413793,11600000
0.8171070408222363,0.9880820513740396,0.0,0.1029193849469815,0,0,0.0,109,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/11/26,0.0344827586206896,15500000
0.9148053439925832,0.9572694597083178,0.0135135135135135,0.0837326559282566,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/02,0.4482758620689654,22200000
0.905666289131176,0.959418916489792,0.0285285285285285,0.2298173700517675,1,1,0.15,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,108/11/14,0.3793103448275862,16900000
0.8405252481003913,0.95936436535699,0.0,0.1236649154205877,0,0,0.05,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/08/28,0.1034482758620689,11960000
0.9075358856792376,0.9580628107300592,0.0255255255255255,0.0350441660412216,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/18,0.4137931034482758,2850000
0.8596767492911113,0.9491579511640892,0.0,0.054038450435887,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/28,0.1379310344827586,7120000
0.9073754028832752,0.9194481810452332,0.072072072072072,0.0272116698420029,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,110/11/06,0.0,8000000
0.9174127945923374,0.9469599114610254,0.0135135135135135,0.1700440698189096,1,1,0.1,108,0.09375,0.0952380952380952,0.0285714285714285,0,0,0,0,1,0,0,0,0,0,0,0.125,108/03/23,0.4482758620689654,21000000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/03,0.7241379310344828,10010000
0.9832985102247278,0.926328592955123,0.0,0.1221446028905182,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.25,109/07/15,0.7931034482758621,25600000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/30,0.4827586206896552,6150000
0.9681033488145374,0.9336181375923864,0.009009009009009,0.108461790119893,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/05,0.9310344827586208,23980000
0.8821553445555992,0.9219594120095742,0.012012012012012,0.1250120277890037,1,1,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/06/17,0.1034482758620689,11000000
0.8699050196096607,0.9589291793297576,0.036036036036036,0.0736870465523545,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/14,0.4137931034482758,6380000
0.9238918453644088,0.9232092974464052,0.0105105105105105,0.1229721147739737,1,0,0.0,108,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,108/02/18,0.1379310344827586,21500000
0.8945443210536439,0.9617884682372236,0.045045045045045,0.0759963820410676,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/14,0.2068965517241379,5350000
0.9690276163458122,0.9288215756347212,0.0045045045045045,0.1593056597963935,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/20,0.9310344827586208,22880000
0.8321398530720785,0.9876340151205696,0.0105105105105105,0.1432557781498373,0,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/06/20,0.1379310344827586,15000000
0.9186393346864749,0.9507971799603396,0.0,0.0682408636914727,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.4827586206896552,8510000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1023612955372091,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/06,0.4137931034482758,14200000
0.8836450462655989,0.973000971972656,0.0,0.1306314108115389,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/08,0.3793103448275862,15780000
0.9055154726211754,0.9585036936392656,0.003003003003003,0.0866963031387718,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/21,0.3448275862068965,13600000
0.8849859493698204,0.9724939550101226,0.042042042042042,0.0756692261801666,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/15,0.1724137931034483,9240000
0.9741252538115646,0.9322504885258098,0.0075075075075075,0.1529164982776206,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/04,0.7586206896551725,21360000
0.8219105574128207,0.9094870130671566,0.012012012012012,0.1957161826684371,0,1,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,110/12/03,0.0344827586206896,21500000
0.9773146578769456,0.9276081299310022,0.0165165165165165,0.0418951946577372,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.4137931034482758,5300000
0.8820416839931227,0.9688548214808748,0.0315315315315315,0.042299328368262,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/05,0.7241379310344828,4450000
0.8777397917255598,0.9612349595859264,0.0,0.0566172083982833,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/22,0.1724137931034483,6300000
0.8883294612802217,0.9692415806476156,0.0345345345345345,0.0697804206839481,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/10,0.4482758620689654,5580000
0.8346146537282095,0.9864327436049544,0.0405405405405405,0.1350576371649058,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,112/03/17,0.1034482758620689,8000000
0.9186393346864749,0.9507971799603396,0.0,0.0861574581914054,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/30,0.4827586206896552,11540000
0.9174127945923374,0.9469599114610254,0.0135135135135135,0.1151396185747551,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/04/17,0.4482758620689654,14500000
0.951754911856483,0.9368163542747824,0.015015015015015,0.097704135634971,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/20,0.4137931034482758,20500000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/01,0.9655172413793104,7450000
0.9588905359469492,0.9313250163772616,0.0,0.0347554991051324,1,1,0.05,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/03,0.1379310344827586,4750000
0.8794845633554189,0.9433503371635084,0.0615615615615615,0.0484575563381636,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/08/19,0.1034482758620689,4800000
0.8296271102825585,0.9390509999456782,0.042042042042042,0.0653157054057694,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/10,0.2068965517241379,5500000
0.9775603874273316,0.9290966809199368,0.0105105105105105,0.0983007139695552,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/22,0.6551724137931035,13050000
0.8789268052564694,0.9671011786721736,0.0375375375375375,0.0586763658757192,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/16,0.2068965517241379,5080000
0.8779655749186759,0.963054349303924,0.027027027027027,0.1026499624732983,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/23,0.3448275862068965,12900000
0.892078047495886,0.9408269601143324,0.0,0.0887362161538017,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/26,0.3793103448275862,12200000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0821353655485633,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/15,0.3793103448275862,13680000
0.8790103046096931,0.9486209155906912,0.021021021021021,0.0257490906991513,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/23,0.1379310344827586,3100000
0.8768792836651187,0.9431514843830406,0.0345345345345345,0.1037853857552489,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/23,0.2413793103448275,12000000
0.8594590822943644,0.9669986450563464,0.0,0.1780690106421877,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/14,0.1034482758620689,20570000
0.802052903029761,0.9305857711579542,0.045045045045045,0.0449165752554702,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/20,0.1379310344827586,5000000
0.9075170043738296,0.9580628091598165,0.024024024024024,0.0319842965186767,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/09/25,0.4137931034482758,2950000
0.8298122532902141,0.8937763608540692,0.0,0.1156014856724977,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/11/27,0.0689655172413793,14150000
0.7994832520372199,0.9329556219404332,0.0015015015015015,0.0988010699921097,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/04,0.3103448275862069,9690000
0.874722871732132,0.9110641558681962,0.0465465465465465,0.1814752804880395,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,111/01/19,0.0689655172413793,20850000
0.8841221246237012,0.9129179644198118,0.0195195195195195,0.0293670496314685,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,108/04/05,0.1034482758620689,2100000
0.8090707040253733,0.978343366099093,0.0,0.0834632334545734,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/17,0.4827586206896552,7250000
0.8975471464350164,0.9597709742665934,0.0,0.0622943248080364,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/09/22,0.0344827586206896,16500000
0.8891045210388882,0.9668599893076468,0.021021021021021,0.1649442872813347,0,1,0.0,109,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/17,0.1034482758620689,17950000
0.8622199576780645,0.9595342841068016,0.033033033033033,0.0260954910224582,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/26,0.1379310344827586,1850000
0.8715122705323779,0.954077817795966,0.0255255255255255,0.0250755345149433,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/12/01,0.3793103448275862,1850000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0834247445297615,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/13,0.6551724137931035,7640000
0.9032862586439024,0.9629691996698247,0.0375375375375375,0.0837326559282566,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/09,0.1034482758620689,5730000
0.8922669074216003,0.9406284991673992,0.0,0.0619864134095414,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/02/08,0.0689655172413793,12000000
0.9771834220397864,0.9318533279932524,0.0,0.0665665954621557,1,1,0.0,108,0.125,0.1904761904761904,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/25,0.3103448275862069,8335000
0.9313654947046645,0.9419986474878996,0.0,0.0710120662779285,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/20,0.3793103448275862,8200000
0.991810204129706,0.919866264319122,0.0315315315315315,0.071493177838077,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/05,0.1724137931034483,8000000
0.9691788651405772,0.9302329485119714,0.0,0.065816061428324,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/15,0.9655172413793104,7400000
0.8848674609135685,0.9376283782645878,0.0,0.1044589419394569,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/13,0.2758620689655172,13420000
0.9063891099646356,0.9382261537926836,0.0555555555555555,0.042953640090064,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/01/25,0.1379310344827586,3650000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0293670496314685,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0.125,108/10/31,0.1034482758620689,2200000
