longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9730301099750704,0.9311038043533202,0.0,0.1177568654619633,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/18,0.7586206896551725,15400000
0.8978018901597409,0.9295916280971604,0.0345345345345345,0.1779920327925639,0,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,109/06/29,0.1379310344827586,13000000
0.8913381433269763,0.9511586222257656,0.0105105105105105,0.1577661028039181,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/27,0.9655172413793104,17100000
0.906120711433516,0.95441295184175,0.0195195195195195,0.0267113138194484,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/02,0.1379310344827586,2600000
0.8771293929040951,0.9751722483256912,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/05,0.2758620689655172,7500000
0.8691690109928061,0.9581902935542814,0.0,0.1159478859958047,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/30,0.4827586206896552,14860000
0.850142733164688,0.8874849965548428,0.0255255255255255,0.0503050247291341,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.25,105/04/20,0.0344827586206896,3500000
0.883115827973711,0.9274948193002146,0.039039039039039,0.0636029482516405,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/12/18,0.1379310344827586,3140000
0.9725018658415934,0.9329562924583072,0.0,0.0911995073417624,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/01,0.6896551724137931,9680000
0.8627405093156995,0.9044241806710716,0.021021021021021,0.1346919923791928,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/02,0.3793103448275862,7300000
0.8195125469567586,0.9105228342149196,0.0,0.10544040952216,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/03/13,0.0689655172413793,8800000
0.913731969466113,0.9432106911700444,0.0,0.1625579739429979,1,1,0.1,109,0.125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/19,0.4482758620689654,25390000
0.8298547628078552,0.9375845436615045,0.0,0.0602929007178184,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/12/15,0.0344827586206896,6546564
0.8398624916481481,0.9346980818484631,0.009009009009009,0.082270076785405,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/25,0.4827586206896552,8470000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.0895829724996632,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/05,0.4827586206896552,7750000
0.9868661866223648,0.9257989814594508,0.0,0.1579008140407597,1,0,0.0,107,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.5,107/01/26,0.1034482758620689,20000000
0.919664493796688,0.9165380601325204,0.042042042042042,0.1629813521159286,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,110/11/10,0.0689655172413793,21600000
0.881466830837212,0.9435380783716596,0.0045045045045045,0.019802551815715,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/10/17,0.3103448275862069,2780000
0.8864352752262334,0.9353350752610474,0.0,0.0578680984546696,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/07/26,0.1379310344827586,7000000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1113677039431903,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/26,0.4482758620689654,9960000
0.8800941049243249,0.9751396066422124,0.0,0.0937397763793468,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/27,0.2068965517241379,8800000
0.9667443626553904,0.9353383214870375,0.0315315315315315,0.0708003771914631,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/06/16,0.2413793103448275,8500000
0.8159726423340032,0.9896143830615358,0.0195195195195195,0.0664126397629082,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/16,0.4482758620689654,6500000
0.9111236615387668,0.9565745255680652,0.069069069069069,0.0628716586802147,1,0,0.0,107,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,107/01/12,0.0344827586206896,10800000
0.8823323884377601,0.9044604226096452,0.0,0.0867347920635837,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/10/10,0.1724137931034483,15980000
0.8533333936958911,0.9485061332931471,0.0,0.0968766237515155,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/21,0.3793103448275862,12200000
0.8562079228489949,0.9403250881614618,0.033033033033033,0.09737697977407,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/11,0.4137931034482758,8880000
0.969517121748737,0.9207722270481185,0.039039039039039,0.0825779881839,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/22,0.3103448275862069,13000000
0.8755587723519795,0.940835718257528,0.036036036036036,0.0655851278794526,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/13,0.4482758620689654,6300000
0.8497656316625068,0.8869225660705453,0.027027027027027,0.0173200161653484,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/06/20,0.1379310344827586,480000
0.8088326833934047,0.9911228876743294,0.0,0.0696072205222947,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/20,0.3103448275862069,5400000
0.849878496827472,0.8875180211368381,0.0315315315315315,0.0183207282104574,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/18,0.1034482758620689,580000
0.8355977635924319,0.9849003273207622,0.0,0.115505263360468,1,0,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/25,0.4827586206896552,9650000
0.8567396522024922,0.9676266292397636,0.0,0.1442757346573523,1,1,0.0,109,0.09375,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/09,0.1034482758620689,19250000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.1315166560822123,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/14,0.9310344827586208,17100000
0.8058337476380757,0.966224368777965,0.0,0.1421011104054808,1,0,0.0,110,0.1875,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,110/03/31,0.1379310344827586,13450000
0.8839276621108354,0.9272413312604968,0.0015015015015015,0.0908723514808613,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/06,0.1379310344827586,11900000
0.9725018658415934,0.9329562924583072,0.0,0.100398360371803,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/11,0.6896551724137931,11850000
0.8524890670175864,0.939784057303644,0.015015015015015,0.1014952947289417,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/06,0.4827586206896552,8680000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/12,0.4482758620689654,6390000
0.8100223071496657,0.9912996596025252,0.0,0.055404807266709,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/01,0.3793103448275862,4880000
0.9330644729093364,0.9441047487958903,0.03003003003003,0.0760541154282855,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/11,0.3793103448275862,7800000
0.8420826806097637,0.9457801700462056,0.0,0.1018032061274368,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/29,0.1034482758620689,19800000
0.941900107616732,0.9444687580134676,0.0615615615615615,0.0381232800261724,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/14,0.1034482758620689,6000000
0.8596974750407185,0.9458500123332598,0.021021021021021,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/10/14,0.3103448275862069,6400000
0.8922212863924983,0.9634642266637384,0.0405405405405405,0.0421261282066085,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/17,0.2068965517241379,4600000
0.8933028142238015,0.9478840080588036,0.0045045045045045,0.035910166849489,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,109/10/15,0.2068965517241379,7200000
0.920489437688076,0.95191095852687,0.0,0.0897369281989107,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/24,0.4827586206896552,10310000
0.9736541770705855,0.9368485486291718,0.0,0.0023670688759309,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.125,112/01/10,0.0,15410000
0.9082339268845204,0.960433548183726,0.0,0.0672016627215518,1,1,0.05,106,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,106/02/28,0.2413793103448275,5400000
0.9288353496517344,0.9450528911315316,0.0,0.1008024940823278,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/07/18,0.3103448275862069,11190000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/08,0.3793103448275862,3800000
0.8699131713095767,0.942323377835919,0.054054054054054,0.0494775128456786,1,0,0.0,108,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/12/30,0.0344827586206896,4600000
0.9075170043738296,0.9580628091598165,0.0225225225225225,0.0331197198006273,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/11/19,0.4137931034482758,2980000
0.793574995303203,0.8942397358578056,0.0405405405405405,0.1254931393491522,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/01/07,0.1034482758620689,8000000
0.807203374458453,0.9968340349309486,0.039039039039039,0.1291495872062814,0,0,0.0,109,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/11/28,0.1034482758620689,7380000
0.8440648166264566,0.946144488530596,0.0,0.1373669726536189,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/10/12,0.1034482758620689,15800000
0.920489437688076,0.95191095852687,0.0,0.0938744876161884,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/03,0.4827586206896552,10590000
0.8801513302337582,0.9737833680953684,0.0,0.0911417739545445,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/28,0.4827586206896552,10550000
0.9001311275670218,0.9692980483246032,0.039039039039039,0.0780555395185035,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/26,0.2068965517241379,7150000
0.8794412229446493,0.9563835834723412,0.0,0.0791524738756422,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/18,0.4482758620689654,10800000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/19,0.7241379310344828,14720000
0.8858860169617628,0.939955085923092,0.0,0.0572137867328676,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/17,0.4482758620689654,7500000
0.9238541635810692,0.9226800072824196,0.015015015015015,0.0496122240825202,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,107/03/21,0.1724137931034483,5500000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0338510093720531,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/13,0.1379310344827586,1800000
0.8825747203157164,0.9582585204168268,0.0375375375375375,0.1216057579431518,1,1,0.1,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/22,0.4137931034482758,15000000
0.9105974534478776,0.9455590894447674,0.039039039039039,0.0549044512441544,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/11/08,0.3793103448275862,5580000
0.9665941295483832,0.940851549668956,0.0435435435435435,0.0875623039470392,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,107/12/11,0.0344827586206896,15000000
0.8857559225437228,0.934629304759092,0.0555555555555555,0.0479572003156091,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/15,0.1379310344827586,4100000
0.9288353496517344,0.9450528911315316,0.0,0.1415622654581144,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/06/14,0.3793103448275862,15080000
0.81049387085082,0.9276884196133288,0.0195195195195195,0.0168196601427939,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/25,0.1724137931034483,1234000
0.8844674090510125,0.8989254230382038,0.018018018018018,0.2115158863037161,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/29,0.1034482758620689,20000000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1833035044166041,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/14,0.9310344827586208,23980000
0.901530334363258,0.9626382464353362,0.0,0.14504551315359,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/10/12,0.3103448275862069,14000000
0.8005054173520989,0.9300559862297604,0.0015015015015015,0.0252487346765968,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/05/28,0.2413793103448275,4100000
0.8823323884377601,0.9044604226096452,0.0,0.1004945826838327,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/18,0.1724137931034483,12233000
0.923854165084947,0.9226689804405694,0.021021021021021,0.0409907049246579,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.1724137931034483,6350000
0.8367311778415001,0.9844264671512876,0.0,0.0875430594846333,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/12,0.4482758620689654,8410000
0.8699050196096607,0.9589291793297576,0.0375375375375375,0.1036699189808132,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/14,0.4137931034482758,9400000
0.884737473329352,0.9321261491826468,0.0,0.0271154475299732,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/20,0.1379310344827586,6600000
0.8811758512643166,0.9622168139452718,0.0285285285285285,0.0941246656274656,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/11/13,0.2068965517241379,6300000
0.8141442412100162,0.9855781931886084,0.0,0.1133691280334083,1,1,0.05,105,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,105/12/14,0.1034482758620689,9600000
0.8831576046630119,0.9642900465048356,0.0255255255255255,0.0937397763793468,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.4137931034482758,13600000
0.8504080620708976,0.916231094720203,0.0045045045045045,0.1511075188114619,0,1,0.0,111,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/30,0.1034482758620689,18880000
0.920489437688076,0.95191095852687,0.0,0.0917191078267228,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/23,0.4827586206896552,10700000
0.8121743704534481,0.9923037098829752,0.0,0.0794603852741373,1,1,0.05,107,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/18,0.4482758620689654,5930000
0.9691788651405772,0.9302329485119714,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/01,0.9655172413793104,10460000
0.8850809261023471,0.9710605147691568,0.051051051051051,0.0851759906087023,0,0,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/17,0.0344827586206896,20000000
0.8068459707063482,0.9327043374961832,0.0045045045045045,0.1204510901987953,1,0,0.0,108,0.09375,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,108/02/16,0.1034482758620689,13920000
0.8961882634833671,0.9579294008840762,0.0315315315315315,0.0361411003983603,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,1,0,0,0,0,0.125,105/03/14,0.3793103448275862,4060000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0205145969247349,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/01,0.1379310344827586,700000
0.8900176988300643,0.9478505376271222,0.0,0.0993206704770702,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/13,0.9310344827586208,16500000
0.8406384991909022,0.9594195077615382,0.0,0.1002636491349614,0,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/16,0.1034482758620689,10380000
0.8735434592109925,0.9710698521105884,0.0,0.1304004772626676,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/27,0.3793103448275862,15750000
0.8605620053318148,0.9529842866636072,0.027027027027027,0.0916998633643169,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/13,0.4137931034482758,7260000
0.8382912344126794,0.9409276376342532,0.051051051051051,0.0800377191463156,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/05/29,0.0344827586206896,6016789
0.8171805006887212,0.9905630015542286,0.03003003003003,0.1160248638454284,0,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,109/06/11,0.0689655172413793,13440000
0.9713499751145208,0.931125961705714,0.0,0.0656621057290764,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/01/12,0.7931034482758621,7930000
0.977048758872172,0.9200219551728032,0.0,0.0426649731539749,1,0,0.0,105,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,105/12/01,0.2068965517241379,12800000
0.8083102934701571,0.9629172088297722,0.0,0.1068260108153878,1,0,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,108/05/24,0.1034482758620689,11760000
0.8798002643800373,0.9556779361698844,0.0,0.0782672286049689,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/04/13,0.3103448275862069,10000000
0.9789940046936748,0.924266998246658,0.0,0.1128687720108538,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/02,0.6896551724137931,17700000
0.8896591055351166,0.9474976528841736,0.0,0.0993206704770702,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/13,0.9310344827586208,17270000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/13,0.9655172413793104,7450000
0.9286848342514986,0.9400689351911068,0.0555555555555555,0.0591767218982737,1,0,0.0,108,0.34375,0.0476190476190476,0.1047619047619047,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/01,0.1379310344827586,9000000
0.8835449562617157,0.9400981206322712,0.0465465465465465,0.0731289571425822,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/05,0.2413793103448275,6000000
0.943316208501642,0.9295610199571308,0.036036036036036,0.0213036198833785,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/13,0.1724137931034483,4450000
0.8988855298227065,0.9042529141810648,0.0075075075075075,0.1616149952851067,1,0,0.0,106,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,106/03/29,0.1034482758620689,13250000
0.906832749741028,0.9002289874485996,0.021021021021021,0.0868502588380193,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/08,0.2068965517241379,8000000
0.9048157542840158,0.962737775123756,0.039039039039039,0.0547504955449069,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/19,0.4482758620689654,5000000
0.9725018658415934,0.9329562924583072,0.0,0.099724804187595,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/16,0.6896551724137931,11280000
0.8616909215322437,0.9601847514416696,0.039039039039039,0.0578103650674518,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/07,0.2068965517241379,8800000
