longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.0521332486576987,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/20,0.2413793103448275,5500000
0.881466830837212,0.9435380783716596,0.0015015015015015,0.0264226468833593,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/03/27,0.3103448275862069,4500000
0.8793034166846496,0.9695160211191832,0.0,0.1246078940784789,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/11,0.6896551724137931,14730000
0.9012825259700604,0.9708639186014948,0.0255255255255255,0.0860997248041876,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/30,0.1724137931034483,7380000
0.8996030452353523,0.9671588790815732,0.0345345345345345,0.1321132344167965,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/27,0.5172413793103449,12080000
0.991602174510632,0.9186092627200216,0.033033033033033,0.0646806381463733,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/31,0.3793103448275862,6300000
0.8861799230338931,0.9612030646257635,0.0495495495495495,0.1015337836537536,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.625,112/06/18,0.1379310344827586,15100000
0.8712368941824025,0.9378248103382134,0.0435435435435435,0.0655466389546408,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/17,0.3793103448275862,7000000
0.905841828486018,0.9374211835313632,0.048048048048048,0.0935088428304755,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/05/14,0.2413793103448275,7600000
0.8159726423340032,0.9896143830615358,0.012012012012012,0.05909974404865,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/16,0.4137931034482758,4500000
0.9621000459553954,0.9335191711540424,0.012012012012012,0.06981890960876,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/26,0.3793103448275862,8850000
0.8668545758208666,0.9425985263902348,0.0045045045045045,0.0541924061351346,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/04/03,0.2758620689655172,7600000
0.8791721757890798,0.9234254999399916,0.0435435435435435,0.1078267228604969,1,0,0.0,105,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,105/11/29,0.0344827586206896,13380000
0.8132494833908481,0.9938808110684754,0.0075075075075075,0.089967861747782,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/27,0.4827586206896552,8460000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/04,0.7241379310344828,9840000
0.871267040753537,0.9144266788213536,0.0405405405405405,0.1586705925369974,1,1,0.0,105,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,105/06/30,0.1034482758620689,20300000
0.8682886847463749,0.9440432354516376,0.0285285285285285,0.0525181379058175,1,0,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/02,0.3793103448275862,4080000
0.9673291769278194,0.9325265566563594,0.0,0.1055751207590015,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/24,0.9310344827586208,13500000
0.951754911856483,0.9368163542747824,0.015015015015015,0.1113677039431903,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/12,0.4137931034482758,22800000
0.8632314563551233,0.9040383309835,0.0285285285285285,0.1364432384581336,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/04/10,0.1034482758620689,9200000
0.9713499751145208,0.931125961705714,0.0,0.0653541943305813,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/01,0.7931034482758621,7350000
0.8781950081090883,0.9565267485963176,0.03003003003003,0.0158574370224967,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,107/05/05,0.3793103448275862,1100000
0.9247014028907756,0.939660800124532,0.027027027027027,0.0594846332967688,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/12,0.3793103448275862,7600000
0.8858860169617628,0.939955085923092,0.0,0.0490926235975598,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/29,0.4482758620689654,6830000
0.9138625588806236,0.9509622787770872,0.0,0.0905644400823663,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/22,0.4482758620689654,9570000
0.8664291628678882,0.9621924191899502,0.039039039039039,0.068144641379443,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/10/04,0.1379310344827586,5230000
0.9121823468137508,0.9502785137698844,0.0,0.1008024940823278,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/22,0.4482758620689654,11550000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/31,0.3103448275862069,7650000
0.8816648435775107,0.966892081766229,0.0255255255255255,0.0770933163982064,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/05/07,0.2068965517241379,6500000
0.8979540137748927,0.9259970211208924,0.0315315315315315,0.0665473509997498,1,1,0.0,106,0.09375,0.1428571428571428,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,106/08/18,0.1379310344827586,3680000
0.845178459519957,0.9465527129058168,0.0,0.1326713238265689,1,0,0.0,104,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,104/11/02,0.1379310344827586,13700000
0.8064446421093407,0.9796767709885116,0.0,0.1047091199507341,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/18,0.1034482758620689,11390000
0.9832985102247278,0.926328592955123,0.015015015015015,0.1396185747551142,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/22,0.7931034482758621,13200000
0.9527179113184444,0.9403447999449313,0.0,0.0434924850374304,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/03,0.1034482758620689,4450000
0.9394268739384586,0.9445679775729126,0.0105105105105105,0.1105401920597348,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/03,0.4482758620689654,15380000
0.9510560181742278,0.9277305746036753,0.0375375375375375,0.0360256336239247,1,0,0.0,105,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,105/05/17,0.1379310344827586,3200000
0.9257742143965402,0.9662345349068212,0.0,0.1662721551873448,1,0,0.0,105,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,105/11/09,0.1379310344827586,16600000
0.8094239761437052,0.984551345748926,0.039039039039039,0.058734099262937,1,0,0.0,108,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/15,0.1379310344827586,2850000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/06,0.6896551724137931,7450000
0.9795994842105245,0.9304197105353856,0.033033033033033,0.0708773550410869,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/11,0.2413793103448275,10980000
0.8398624916481481,0.9346980818484631,0.0,0.1293805207551527,1,1,0.1,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/03,0.4827586206896552,10280000
0.9713499751145208,0.931125961705714,0.0,0.0654889055674229,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/27,0.7931034482758621,7460000
0.9186393346864749,0.9507971799603396,0.0,0.0905644400823663,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/30,0.4827586206896552,12330000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0277120258645574,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/07/31,0.3103448275862069,4130000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.1101937917364278,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/12/17,0.4137931034482758,5130670
0.9815031300062742,0.9179375912599036,0.0,0.093335642668822,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/26,0.6551724137931035,13640000
0.868132406422518,0.9544742174471672,0.063063063063063,0.0628716586802147,1,0,0.0,106,0.1875,0.2857142857142857,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,106/12/17,0.0,15000000
0.8710481115851678,0.9378137524210146,0.0195195195195195,0.0209764640224775,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/11/11,0.3103448275862069,3600000
0.8641825651580746,0.9615524812286368,0.039039039039039,0.1061524546311798,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/02,0.3793103448275862,6275000
0.8043283185517964,0.9606335103322792,0.0,0.1177183765371514,1,0,0.0,104,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,104/04/28,0.1034482758620689,7570000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/07,0.4482758620689654,6300000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1104247252852991,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/20,0.9310344827586208,15850000
0.861815058365238,0.9055156308516956,0.033033033033033,0.0880049265823759,1,1,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/03/17,0.0689655172413793,7870000
0.9023234098191892,0.9625060002523398,0.036036036036036,0.0683755749283143,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/01/04,0.1379310344827586,5550000
0.9042694666486,0.9578861159306236,0.0405405405405405,0.0243634894059234,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/04/25,0.2068965517241379,1300000
0.8652910684402855,0.9359162226666164,0.033033033033033,0.0869272366876431,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/23,0.1379310344827586,11500000
0.8970172389793163,0.963685282930374,0.0,0.0857533244808806,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/06/24,0.2068965517241379,6800000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.0660085060523834,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/14,0.6551724137931035,10200000
0.9713499751145208,0.931125961705714,0.0,0.0633335257779573,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/15,0.7931034482758621,11650000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/16,0.9655172413793104,14630000
0.8696571272201936,0.9638689802444098,0.0165165165165165,0.0220156649923984,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,108/05/01,0.2068965517241379,1800000
0.8121743704534481,0.9923037098829752,0.0,0.0794603852741373,1,1,0.05,107,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/26,0.4482758620689654,6000000
0.943316208501642,0.9295610199571308,0.0345345345345345,0.0303677616765775,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1724137931034483,4750000
0.9667443626553904,0.9353383214870375,0.0315315315315315,0.0708003771914631,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/02/25,0.2413793103448275,7950000
0.8866939643754108,0.9004363399107689,0.0105105105105105,0.1458345361122337,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/25,0.4482758620689654,19200000
0.9686690586835311,0.929571383924884,0.0,0.1002251602101495,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/30,0.9655172413793104,13750000
0.790549437213258,0.8439026210624512,0.036036036036036,0.0593884109847391,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/10,0.3448275862068965,2700000
0.841963075111579,0.9831376168437947,0.003003003003003,0.0498046687065796,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/04,0.2068965517241379,5980000
0.8827779501289115,0.969240845411882,0.0285285285285285,0.0407212824509747,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/17,0.6896551724137931,4650000
0.7909269689338032,0.8437152947099165,0.0,0.0535765833381444,1,1,0.0,104,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/06/16,0.3448275862068965,2200000
0.849878496827472,0.8875180211368381,0.024024024024024,0.0388738140600042,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,104/02/12,0.1034482758620689,1850000
0.920489437688076,0.95191095852687,0.0,0.0979543136462482,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/06,0.4827586206896552,11820000
0.9691788651405772,0.9302329485119714,0.0,0.068163885841849,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/01,0.9655172413793104,7990000
0.9065191945619232,0.9464849781109486,0.0375375375375375,0.0396435925562419,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/02/06,0.3793103448275862,3550000
0.8842684574188979,0.9723284558742832,0.048048048048048,0.0042915151165252,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/04/13,0.0344827586206896,680000
0.9283091757468752,0.9221288866732208,0.0,0.1574389469430171,1,0,0.0,107,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,107/08/18,0.1034482758620689,19400000
0.8729732917039428,0.9387844093603696,0.027027027027027,0.0188788176202297,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,105/11/01,0.5517241379310345,1510000
0.9664417165487292,0.9312144430841371,0.0,0.0900063506725939,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/31,0.896551724137931,10100000
0.8768804660812748,0.9404941069526238,0.0375375375375375,0.0824240324846525,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/18,0.3793103448275862,7800000
0.7935189667012139,0.9507503000999868,0.0495495495495495,0.0714354444508592,1,0,0.0,104,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,104/03/31,0.0344827586206896,5950000
0.8826056457644711,0.9286966379847036,0.0,0.0778438504320381,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/25,0.1379310344827586,5500000
0.9658186298561304,0.9303985231697672,0.0,0.1290148759694398,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.8275862068965517,15410000
0.8883294612802217,0.9692415806476156,0.036036036036036,0.0940861767026538,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/18,0.4482758620689654,8280000
0.9920728254946029,0.914562507789725,0.015015015015015,0.0156457479360314,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/09/19,0.1724137931034483,1850000
0.884173380174758,0.9739934231876396,0.0,0.1186228662702307,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/19,0.3103448275862069,23120000
0.9474504244261936,0.9286788838885373,0.045045045045045,0.0733021573042357,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/18,0.1379310344827586,13300000
0.9271764686275789,0.9229668474179462,0.033033033033033,0.0858303023305044,1,0,0.0,105,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,105/12/09,0.0689655172413793,10000000
0.7771544172180143,0.8949064845573638,0.0,0.1381944845370744,1,1,0.0,104,0.09375,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,104/12/10,0.1034482758620689,18000000
0.9382187433776892,0.9406315248162188,0.051051051051051,0.0441852856840444,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,107/12/07,0.1379310344827586,5200000
0.9019639097998606,0.8977696543614506,0.0285285285285285,0.069491753747859,1,1,0.05,106,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/09/20,0.2758620689655172,2650000
0.8065988487940956,0.9970213043820096,0.0555555555555555,0.065796816965918,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,110/06/18,0.0689655172413793,7980000
0.9051434206916724,0.9370131473567582,0.0315315315315315,0.126590073706291,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/07/18,0.1724137931034483,14300000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.0707233993418393,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/29,0.3793103448275862,9280000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.0766314493004637,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/02,0.2413793103448275,11700000
0.9673291769278194,0.9325265566563594,0.0,0.0978580913342185,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,12400000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.0897369281989107,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/27,0.4827586206896552,6980000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/08/15,0.1034482758620689,3600000
0.901081328535696,0.9481053717133392,0.0195195195195195,0.0391047476088755,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/03/24,0.3103448275862069,4550000
0.8812568291627088,0.9491284567300192,0.0,0.1589400150106806,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/28,0.7931034482758621,23280000
0.9391250001991692,0.9390326994264768,0.027027027027027,0.0850990127590785,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/23,0.4827586206896552,8200000
0.8194255476352339,0.993364345142112,0.0,0.0354675442141523,1,0,0.0,104,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,104/09/10,0.1379310344827586,4200000
0.8795083656932263,0.9318387374297856,0.0525525525525525,0.0432230625637472,1,0,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,0,1,0,0,0,0,0,0,0,0,0,0.125,106/09/07,0.1379310344827586,4050000
0.8558903905345687,0.9668546187293252,0.0,0.0978965802590304,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/27,0.2068965517241379,11880000
0.9065500121294576,0.8987293675757506,0.018018018018018,0.0836364336162269,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/15,0.2068965517241379,6600000
0.8750281092431749,0.945312369325471,0.0,0.0417219944960837,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/25,0.2068965517241379,7700000
0.8735434592109925,0.9710698521105884,0.0,0.1304004772626676,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/13,0.3793103448275862,17430000
0.8793487235694499,0.95193991690412,0.0,0.14974116198064,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/04,0.896551724137931,25500000
0.8171805006887212,0.9905630015542286,0.0345345345345345,0.1160248638454284,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/03/28,0.0689655172413793,15500000
0.8828262758376013,0.9432405439744612,0.0405405405405405,0.0130477455112291,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/05/02,0.3793103448275862,850000
0.9728784260725832,0.927542271457078,0.0015015015015015,0.0665473509997498,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/07/05,0.2068965517241379,8780000
0.8288489405092605,0.9444868297686816,0.03003003003003,0.0612743683005215,1,0,0.0,106,0.0625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,106/02/17,0.0344827586206896,6500000
